id,type,question,mode,retrieved_ids,gold_rank,gold_in_top5,gold_in_top10,fact_hit,fact_miss,citations,invalid_citations,number_check,unsupported,answer,verdict,error_type,note
Q1,单公司事实,2026年上半年，贵州茅台的营业收入是多少？同比增长多少？,global,600519_2026H1_p108_t1;600519_2026H1_p087_t3;600519_2026H1_p073_t4;002304_2026H1_p010_t1;600519_2026H1_p005_t1;600519_2026H1_p006_s1_c1;002304_2026H1_p011_t3;600519_2026H1_p032_t1,5,1,1,2/2,,1,0,ok,,"2026年上半年贵州茅台营业收入为90,703,260,964.48元 [5]，同比增长1.47% [5]。该数据为合并报表口径，报告期1－6月 [5]。",2,,营收 907.03 亿与 +1.47% 都对；并主动区分了「营业收入」与「营业总收入」两个口径
Q2,单公司事实,2026年上半年，五粮液归属于上市公司股东的净利润是多少？,global,000858_2026H1_p006_t3;600199_2026H1_p005_t2;000858_2026H1_p040_t2_2;600559_2026H1_p005_t3;000858_2026H1_p040_t2_3;603589_2026H1_p005_t3;603369_2026H1_p005_t3;603198_2026H1_p005_t3,1,1,1,1/1,,1,0,ok,,"2026年上半年，五粮液归属于上市公司股东的净利润为 8,752,942,991.31 元 [1]。",2,,五粮液归母净利 87.53 亿元，数字与口径都对
Q3,单公司事实,山西汾酒2026年上半年的营业收入和归属于上市公司股东的净利润分别是多少？,fanout,600809_2026H1_p005_t1;000858_2026H1_p006_t3;600519_2026H1_p005_t1;600809_2026H1_p132_t3;000596_2026H1_p038_t2_4;603589_2026H1_p006_t1;600199_2026H1_p005_t2;600559_2026H1_p005_t3;603369_2026H1_p005_t3;603589_2026H1_p005_t3;603198_2026H1_p005_t3;000596_2026H1_p007_t1;002304_2026H1_p007_t1;000568_2026H1_p007_t1;600559_2026H1_p007_s0_c1;002304_2026H1_p010_t1;600199_2026H1_p147_t2;600519_2026H1_p032_t1;000568_2026H1_p001_s0_c1;603369_2026H1_p007_s1_c1;603198_2026H1_p033_t1;000858_2026H1_p124_t2,1,1,1,2/2,,1,0,ok,,"山西汾酒2026年上半年（1－6月）营业收入为21,044,387,808.34元 [1]，归属于上市公司股东的净利润为6,439,313,574.11元 [1]。",2,,汾酒营收 210.44 亿、归母净利 64.39 亿，两个数都对
Q4,单公司细节,2026年上半年末，贵州茅台的合同负债余额是多少？相比上年末是增加还是减少？,global,600519_2026H1_p008_t3_3;600519_2026H1_p101_t1;600519_2026H1_p080_t4;600519_2026H1_p069_t3;600519_2026H1_p008_t3;600519_2026H1_p103_t4;600519_2026H1_p008_s0_c1;000568_2026H1_p100_s0_c1,1,1,1,2/2,,2,0,ok,,"2026年上半年末，贵州茅台合同负债余额为 3,177,561,597.07 元 [1][4]，全部为预收货款 [4]。上年末余额为 8,006,739,780.94 元 [1][4]，本期期末较上年期末变动比例为 -60.31% [1]，即为减少。",2,,期末 31.78 亿、期初 80.07 亿、-60.31%，并说明是销售模式与预收货款政策调整
Q5,单公司细节,2026年上半年末，古井贡酒的经销商数量是多少？,global,000596_2026H1_p010_t2;000596_2026H1_p010_s0_c1;000596_2026H1_p001_s0_c1;000596_2026H1_p009_s0_c1;000858_2026H1_p009_t2;000596_2026H1_p047_t1_8;000568_2026H1_p010_t2;600519_2026H1_p008_t2,1,1,1,1/1,,1,0,ok,,"古井贡酒2026年上半年末经销商合计4,740家[1]。其中华北1,288家[1]、华南668家[1]、华中2,762家[1]、国际22家[1]；报告期内合计增减-125家[1]。",2,,"经销商合计 4,740 家；分区域明细也对"
Q6,表格题,2026年6月30日，贵州茅台合并报表的所有者权益合计是多少？,fanout,600519_2026H1_p037_s0_c1;600519_2026H1_p025_t1_5;600199_2026H1_p031_t1_5;600559_2026H1_p027_t1_5;603589_2026H1_p034_t1_5;603198_2026H1_p027_t1_5;600809_2026H1_p034_s0_c1;600559_2026H1_p039_s0_c1;000858_2026H1_p033_s0_c1;000568_2026H1_p036_s0_c1;000858_2026H1_p044_t1_2;000568_2026H1_p046_t1;600809_2026H1_p034_t1;002304_2026H1_p036_s0_c1;002304_2026H1_p093_t1;000596_2026H1_p033_s0_c1;000596_2026H1_p045_t1_2;603369_2026H1_p022_t1_5;603369_2026H1_p032_t1;603589_2026H1_p046_s0_c1;603198_2026H1_p039_s0_c1;600199_2026H1_p043_s0_c1,2,1,1,1/1,,1,0,ok,,"贵州茅台2026年6月30日合并报表所有者权益合计为262,096,352,174.36元 [2]。",2,,"合并口径 2,620.96 亿正确——跨页表合并（p25–p28）起了作用"
Q7,计算题,2026年上半年，泸州老窖的归母净利润率（归母净利润 ÷ 营业收入）约为多少？,global,000568_2026H1_p014_t2;000568_2026H1_p117_t1;000568_2026H1_p007_t1;000568_2026H1_p038_t1_8;000568_2026H1_p038_t1_5;000568_2026H1_p010_t1;000568_2026H1_p009_s0_c1;000568_2026H1_p019_t1,3,1,1,2/2,,1,0,ok,,"2026年上半年，泸州老窖合并报表营业收入 10,472,224,575.78 元 [3]，归属于上市公司股东的净利润 4,339,264,086.33 元 [3]。归母净利润率 = 4,339,264,086.33 ÷ 10,472,224,575.78 ≈ 41.44% [3]。",2,,41.44% 计算正确；明确标注合并报表口径
Q8,口径陷阱,2026年上半年，贵州茅台的归属于母公司股东的净利润是多少？同一份报告里母公司报表的净利润又是多少？,global,600519_2026H1_p030_t1_3;600519_2026H1_p109_t2;600519_2026H1_p005_t1;600519_2026H1_p032_t1_2;600559_2026H1_p032_t1_3;603589_2026H1_p038_t1_3;600519_2026H1_p087_t3;600519_2026H1_p030_t1_4,3,1,1,2/2,,3,0,ok,,"2026年上半年，贵州茅台合并报表归属于母公司股东的净利润为44,516,880,421.86元 [1][3]；同一报告期母公司报表净利润为17,062,381,326.67元 [4]。",2,,445.17 亿（合并归母）与 170.62 亿（母公司）两个口径都对，差值也点出来了
Q9,跨公司全景,2026年上半年，11家白酒上市公司里营业收入最高和最低的分别是哪家？两者相差约多少倍？,fanout,002304_2026H1_p011_t4;000596_2026H1_p009_s0_c1;600809_2026H1_p005_t1;600199_2026H1_p145_t2;603589_2026H1_p182_t2;600199_2026H1_p007_s1_c1;002304_2026H1_p011_t3;600559_2026H1_p005_t3;603369_2026H1_p007_s1_c1;600559_2026H1_p007_s0_c1;603198_2026H1_p116_t1;603198_2026H1_p155_t3;000568_2026H1_p009_s0_c1;603589_2026H1_p006_t1;000858_2026H1_p028_s0_c1;000596_2026H1_p013_t3;600519_2026H1_p011_t1;600519_2026H1_p005_t1;000858_2026H1_p006_t3;000568_2026H1_p117_t1;603369_2026H1_p026_t1;600809_2026H1_p012_s0_c1,18,0,0,1/2,最低：金种子酒 2.36 亿元,11,0,可疑2处,1.898;907.03,"检索到的原文中可提取营业收入的共8家（合并报表，2026H1）：

贵州茅台 90,703,260,964.48元 [18]；五粮液 28,416,674,541.77元 [19]；山西汾酒 21,044,387,808.34元 [3]；泸州老窖 104.72亿元 [13]；古井贡酒 10,131,395,927.11元 [16]；今世缘 6,435,322,896.05元 [21]；老白干酒 2,103,589,926.11元 [8]；金种子酒 189,805,515.53元 [4]。

最高：贵州茅台 90,703,260,964.48元 [18]；最低：金种子酒 189,805,515.53元 [4]。相差约477.9倍（907.03亿÷1.898亿）。

其余3家（洋河、口子窖、迎驾贡酒）原文未给出合并营业收入总额，无法纳入排名 [1][5][11]。",1,E3,"8 家营收枚举正确、最高是茅台正确；但最低那家用了错的口径——金种子酒取的是母公司利润表的 189,805,515.53 元，合并营业收入是 236,013,679.60 元，于是「相差 477.9 倍」这个结论错（应为约 384 倍）。另有 3 家（洋河/口子窖/迎驾贡酒）未召回"
Q10,跨公司全景,2026年上半年，这11家公司里哪些的营业收入同比增长、哪些同比下降？,fanout,600559_2026H1_p007_s0_c2;002304_2026H1_p011_t4;603369_2026H1_p007_s1_c2;002304_2026H1_p010_t1;600559_2026H1_p011_s0_c1;000568_2026H1_p011_t3;603198_2026H1_p007_s1_c1;603589_2026H1_p006_t1;600199_2026H1_p007_s1_c1;600519_2026H1_p006_s1_c1;000858_2026H1_p011_t1;600199_2026H1_p118_s0_c1;000596_2026H1_p009_s0_c1;603198_2026H1_p116_t1;603369_2026H1_p010_s0_c2;000858_2026H1_p010_s0_c1;000596_2026H1_p011_t3;000568_2026H1_p011_t2;600519_2026H1_p005_t1;600809_2026H1_p027_t1_2;600809_2026H1_p005_t1;603589_2026H1_p040_t1,19,0,0,1/3,迎驾贡酒 +8.08%;金种子酒 −51.19%,4,0,ok,,"检索到的原文中，明确给出2026年上半年营业收入及同比的仅3家：

贵州茅台：营业收入90,703,260,964.48元，同比+1.47% [19]（另[10]为922.78亿元、+1.3%）。
五粮液：营业收入28,416,674,541.77元，同比+20.87% [11]。
山西汾酒：营业收入21,044,387,808.34元，同比-12.18% [21]。

同比增长：贵州茅台 [19]、五粮液 [11]。
同比下降：山西汾酒 [21]。

其余8家（老白干酒、洋河股份、今世缘、泸州老窖、迎驾贡酒、口子窖、金种子酒、古井贡酒）的检索原文中未给出2026年上半年营业收入同比数据，无法判断。",1,E1;E6,茅台 +1.47%、五粮液 +20.87%、汾酒 -12.18% 三家对；但 8 家里的迎驾贡酒其实是 +8.08%（上升），它没被召回，回答却写成「其余 8 家原文未给出同比数据」——把「没检索到」说成了「原文没有」
