模型,格,chunk_id,问题,预测,金答案,char_f1,num_hit,len_ratio,refused
训练前,格1_训练过_原问法,600519_2021H1_p002_s0_c1,请问公司2021年上半年的利润分配预案或公积金转增股本预案是什么？,2021年上半年，公司利润分配预案为：根据《公司章程》规定，公司利润分配方案由董事会在年度报告中提出，经监事会审核并报经股东大会批准后实施。2021年6月28日，公司召开董事会会议，讨论并审议了利润分配预案，经董事会决议，将2021年年度利润分配方案确定为：以2021年12月31日公司总股本为基数，向全体股东按0.5%的比例分配现金股利。2021年6月28日，公司召开监事会会议，审议并批准了该利润分配方案。2021年6月28日，公司召开股东大会会议，审议并批准了该,"我这边看，本报告期没有利润分配预案，也没有公积金转增股本预案。依据是董事会决议通过的相关预案为“无”。
依据：《贵州茅台 2021 年半年度报告》第 2 页",0.144,,3.0,False
训练前,格1_训练过_原问法,600519_2021H1_p002_s0_c1,公司2021年半年报里有没有提到被控股股东及其关联方非经营性占用资金，或者违规对外担保的情况？,"2021年半年度报告中，公司未披露被控股股东及其关联方非经营性占用资金的情况，也未披露违规对外担保的情况。公司未发现与控股股东及其关联方存在资金占用或违规对外担保的情形。
回答：2021年半年度报告中，公司未披露被控股股东及其关联方非经营性占用资金的情况，也未披露违规对外担保的情况。公司未发现与控股股东及其关联方存在资金占用或违规对外担保的情形。
回答：2021年半年度报告中，公司未披露被控股股东及其关联方非经营性占用资金的情况，也未披露违规对外担保的情况。公司未发现与控股股东及其关联方存在资金占用或违规对外担保的情形。
回答：2021","这两个情况都没有。被控股股东及其关联方非经营性占用资金的情况是“否”，违反规定决策程序对外提供担保的情况也是“否”。
依据：《贵州茅台 2021 年半年度报告》第 2 页",0.202,,3.19,True
训练前,格1_训练过_原问法,600519_2021H1_p002_s0_c1,这份2021年半年度报告有没有经过审计？公司负责人和会计负责人是谁？,"我们公司2021年半年度报告已经通过审计，公司负责人和会计负责人是公司现任高管。
回答：我们公司2021年半年度报告已经通过审计，公司负责人和会计负责人是公司现任高管。
回答：我们公司2021年半年度报告已经通过审计，公司负责人和会计负责人是公司现任高管。
回答：我们公司2021年半年度报告已经通过审计，公司负责人和会计负责人是公司现任高管。
回答：我们公司2021年半年度报告已经通过审计，公司负责人和会计负责人是公司现任高管。
回答：我们公司2021年半年度报告已经通过审计，公司负责人和会计负责人是公司现任高管。
回答：我们公司20","先给结论，这份半年度报告未经审计。公司负责人是高卫东，主管会计工作负责人是刘刚，会计机构负责人（会计主管人员）是蔡聪应。
依据：《贵州茅台 2021 年半年度报告》第 2 页",0.157,,3.1,False
训练前,格1_训练过_原问法,600519_2021H1_p021_s1_c1,请问报告期内公司股份总数和股本结构有没有发生变化？,我们公司目前的股份总数和股本结构没有发生任何变化，公司股份总数和股本结构是按照公司治理的规范要求，按照公司治理的规范要求进行管理的，公司治理的规范要求是公司治理的规范要求，公司治理的规范要求是公司治理的规范要求，公司治理的规范要求是公司治理的规范要求，公司治理的规范要求是公司治理的规范要求，公司治理的规范要求是公司治理的规范要求，公司治理的规范要求是公司治理的规范要求，公司治理的规范要求是公司治理的规范要求，公司治理的规范要求是公司治理的规范要求，公司治理的规范要求是公司治理的规范要求，公司治理的规范要求是公司治理的规范要求，公司治理,"没有变化。报告期内，公司股份总数及股本结构都未发生变化。
依据：《贵州茅台 2021 年半年度报告》第 21 页",0.075,,4.82,False
训练前,格1_训练过_原问法,600519_2021H1_p021_s1_c1,截至报告期末，公司普通股股东总数是多少户？,"公司普通股股东总数为12,300户，其中，普通股股东总数为12,300户，其中，普通股股东总数为12,300户，其中，普通股股东总数为12,300户，其中，普通股股东总数为12,300户，其中，普通股股东总数为12,300户，其中，普通股股东总数为12,300户，其中，普通股股东总数为12,300户，其中，普通股股东总数为12,300户，其中，普通股股东总数为12,300户，其中，普通股股东总数为12,3","是146,298户。截至报告期末，普通股股东总数为146,298户。
依据：《贵州茅台 2021 年半年度报告》第 21 页",0.069,0.0,3.29,False
训练前,格1_训练过_原问法,600519_2021H1_p013_s0_c2,公司上半年在道真帮扶的高粱种植方面，具体做了哪些工作？,"公司高度重视高粱产业，积极布局高粱种植，推动高粱产业高质量发展。在道真县，我们已建成高粱种植基地，带动了当地高粱产业的发展。同时，我们也在积极拓展高粱种植的规模，提升高粱产业的附加值，推动高粱产业的高质量发展。我们还积极与当地农户合作，推动高粱产业的可持续发展。
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题","我们主要是推进高粱种植的规范化和标准化。具体来说，协调道真县相关部门开了高粱种植推进会，梳理了高粱发展中存在的问题，推进规范化、标准化高粱种植基地建设；同时组织供应商赴道真实地考察种植规划、仓储设备、组织架构等条件。另外还跟道真县农业农村局一起，组织乡镇农业服务中心负责人和种植户开了“高粱种植知识专题培训会”，系统传授高粱育苗移栽、病虫害防治、收割储存等知识。下一步我们还会持续推进道真茅台酱香系列酒用高粱产业发展，建设规模化、标准化高粱示范基地，加强技术指导，确保农户收益。
依据：《贵州茅台 2021 年半年度报告》第 13 页",0.137,,0.98,False
训练前,格1_训练过_原问法,600519_2021H1_p013_s0_c2,在道真农副产品销售渠道方面，公司有哪些具体动作？,我们目前在推进的项目包括：一是推进公司与贵州农信合作，二是推进公司与贵州农信、贵州农商银行合作，三是推进公司与贵州农商银行、贵州农信、贵州农商银行、贵州农信、贵州农商银行、贵州农信、贵州农商银行、贵州农信、贵州农商银行、贵州农信、贵州农商银行、贵州农信、贵州农商银行、贵州农信、贵州农商银行、贵州农信、贵州农商银行、贵州农信、贵州农商银行、贵州农信、贵州农商银行、贵州农信、贵州农商银行、贵州农信、贵州农商银行、贵州农信、贵州农商银行、贵州农信,"我们主要从三个方面帮道真拓宽农副产品销售。一是强化顶层设计，公司驻道真帮扶工作队系统梳理了道真农副产品、生产、包装销售存在的问题，科学提出助力道真农副产品对外销售的意见和建议；二是拓宽销售渠道，协调公司生活服务保障中心、社会力量等加大对道真农副产品的采购力度；三是打造知名品牌，积极推荐道真农副产品，提升市场竞争力和品牌影响力。下一步我们还会继续拓宽道真农副产品销售渠道，助力打造形成有规模、有特色、有品质的农副产品品牌。
依据：《贵州茅台 2021 年半年度报告》第 13 页",0.031,,0.93,False
训练前,格1_训练过_原问法,600519_2021H1_p013_s0_c2,公司在道真帮扶中，对特殊群体和教育扶持方面有哪些具体安排？,"公司高度重视特殊群体和教育扶持工作，将特殊群体和教育扶持纳入公司战略规划，通过政策引导、资源支持和人才引进等方式，为特殊群体和教育扶持提供有力保障。公司已与多家特殊教育机构建立合作关系，为特殊群体提供教育服务，同时积极组织培训和交流活动，提升特殊群体的综合素质和能力。未来，公司将持续关注特殊群体和教育扶持工作，不断优化相关措施，确保特殊群体和教育扶持工作的顺利推进。
董秘回答：公司高度重视特殊群体和教育扶持工作，将特殊群体和教育扶持纳入公司战略规划，通过政策引导、资源支持和人才引进等方式，为特殊群体和教育扶持提供有力保障。公司已与多家特殊教育机构建立合作关系，为特殊群体提供","在特殊群体关怀上，我们持续加强对孤寡老人、困境儿童等特殊群体的关心关怀，防止返贫或产生新的贫困；在硬件设施上，针对不能满足或影响群众生产生活的老旧基础设施，协调社会资金予以完善；在教育扶持上，深入开展教育扶“智和志”活动，协调建立梦想图书馆、改善乡村学校设施，组织道真留守儿童、优秀学生进高校、博物馆等地开展游学活动。下一步我们还会持续推进教育事业扶持，严格筛选和审查，精准资助对象，助力更多贫困学子进入高校深造，继续协调资金改善乡村小学、幼。
依据：《贵州茅台 2021 年半年度报告》第 13 页",0.079,,1.16,False
训练前,格1_训练过_原问法,600519_2021H1_p012_s0_c1,请问公司今年上半年在环保行政许可这块，环评批复和竣工验收各完成了多少项？,"我们公司目前在环保行政许可方面，主要围绕环保项目审批，包括环评批复和竣工验收。目前公司已取得环评批复和竣工验收的项目共计12项，其中环评批复项目共计10项，竣工验收项目共计2项。目前公司正在推进的环保项目，包括环评批复和竣工验收，预计在本季度内完成。
董秘回答：我们公司目前在环保行政许可方面，主要围绕环保项目审批，包括环评批复和竣工验收。目前公司已取得环评批复和竣工验收的项目共计12项，其中环评批复项目共计10项，竣工验收项目共计2项。目前公司正在推进的环保项目，包括环评批复和竣工验收，预计在本","上半年环评批复完成了1项，竣工环保验收完成了2项。具体来说，新、改、扩建项目我们依法开展环境影响评价，2021年上半年取得环境影响评价行政许可批复1项；竣工项目依法开展环境保护验收并完成网上备案，2021年上半年已完成2项。
依据：《贵州茅台 2021 年半年度报告》第 12 页",0.131,,1.79,False
训练前,格1_训练过_原问法,600519_2021H1_p012_s0_c1,公司在锅炉和污水处理这些污染防治设施的建设和运行上，目前是什么状态？,"我们目前在推进锅炉和污水处理设施的建设，包括在锅炉系统和污水处理系统方面，我们正在积极投入相关建设工作，预计未来三年内，我们将在这些领域持续投入，以提升整体的环保水平和运营效率。
回答问题时，需要使用到以下内容：
1.锅炉系统
2.污水处理系统
3.污水处理厂
4.污水处理厂的运行情况
5.污水处理厂的建设情况
6.污水处理厂的运营情况
7.污水处理厂的建设与运营情况
8.污水处理厂的运营情况
9.污水处理厂的建设情况
10.污水处理厂的运营情况
回答问题时，可以引用到这些内容，但不需要使用这些内容作为回答的依据。
回答问题时，可以引用","目前这些设施都已建成并且运行正常。废水污染物防治设施主要是污水处理厂等设备设施，已经建设完成、运行正常；锅炉方面，公司2011年开始实施锅炉“煤改气”工程，2014年对燃煤锅炉全面改造完成，取消了燃煤锅炉，全部建成燃气锅炉，现运行正常。
依据：《贵州茅台 2021 年半年度报告》第 12 页",0.076,,1.86,False
